20	2
-0.0409253	2.75353	0.834758
0.702139	-2.75555	0.793176
-0.69921	0.534593	2.88321
0.263588	0.873714	2.82401
2.39134	0.576891	0.993628
-1.5417	-1.46113	1.22855
-0.997314	-1.14582	1.85721
0.489181	-1.74056	1.51836
-0.805963	-2.15769	1.09511
-0.0253609	1.04236	2.59138
-2.64293	1.12659	0.78016
-1.12275	1.84732	1.19884
-2.92694	-0.417585	0.744786
-1.29121	-1.2815	1.50674
-0.53441	1.06983	2.33228
-0.79754	-2.4763	0.912394
-1.26466	2.57445	0.782232
1.63381	2.73486	0.658503
1.56825	-1.26283	1.32141
-1.01471	-0.311563	2.5586
