256	8
0.66	759.5	318.5	220.5	3.5	4	0.4	1	18.14
0.66	759.5	318.5	220.5	3.5	5	0.4	4	18.24
0.71	710.5	269.5	220.5	3.5	3	0.4	1	17.51
0.71	710.5	269.5	220.5	3.5	4	0.1	4	13.79
0.9	563.5	318.5	122.5	7	2	0.4	2	38.35
0.76	661.5	416.5	122.5	7	2	0.1	2	33.91
0.79	637	343	147	7	5	0.4	3	38.23
0.86	588	294	147	7	3	0.25	2	27.89
0.9	563.5	318.5	122.5	7	5	0.4	5	37.27
0.98	514.5	294	110.25	7	2	0.25	4	29.61
0.98	514.5	294	110.25	7	3	0.4	2	33.13
0.74	686	245	220.5	3.5	5	0.25	4	15.35
0.86	588	294	147	7	5	0.1	1	31.73
0.74	686	245	220.5	3.5	3	0.25	3	13.79
0.69	735	294	220.5	3.5	5	0	0	11.93
0.71	710.5	269.5	220.5	3.5	3	0.4	5	14.58
0.98	514.5	294	110.25	7	2	0.4	5	32.88
0.62	808.5	367.5	220.5	3.5	2	0	0	12.07
0.71	710.5	269.5	220.5	3.5	3	0.4	4	17.2
0.9	563.5	318.5	122.5	7	2	0.25	1	36.12
0.82	612.5	318.5	147	7	5	0.4	3	29.64
0.9	563.5	318.5	122.5	7	3	0.4	3	35.04
0.9	563.5	318.5	122.5	7	2	0.4	5	33.94
0.74	686	245	220.5	3.5	5	0.1	3	13.49
0.9	563.5	318.5	122.5	7	4	0.25	4	36.16
0.98	514.5	294	110.25	7	5	0.25	4	30.12
0.86	588	294	147	7	3	0.1	5	27.33
0.69	735	294	220.5	3.5	2	0.25	4	15.37
0.76	661.5	416.5	122.5	7	2	0.4	4	40.36
0.79	637	343	147	7	5	0.1	1	43.33
0.71	710.5	269.5	220.5	3.5	5	0.4	5	15.31
0.74	686	245	220.5	3.5	2	0.1	1	13.43
0.76	661.5	416.5	122.5	7	2	0.4	3	38.17
0.76	661.5	416.5	122.5	7	3	0.25	2	37.35
0.9	563.5	318.5	122.5	7	4	0.25	5	37.19
0.82	612.5	318.5	147	7	2	0.1	5	25.11
0.82	612.5	318.5	147	7	5	0.25	5	28.14
0.9	563.5	318.5	122.5	7	5	0.25	3	32.46
0.79	637	343	147	7	4	0.1	3	35.1
0.66	759.5	318.5	220.5	3.5	5	0.4	5	18.06
0.76	661.5	416.5	122.5	7	5	0.4	2	39.7
0.98	514.5	294	110.25	7	4	0.1	3	25.84
0.64	784	343	220.5	3.5	4	0.1	5	19.26
0.9	563.5	318.5	122.5	7	4	0.25	3	32.83
0.64	784	343	220.5	3.5	4	0.25	3	20.46
0.62	808.5	367.5	220.5	3.5	2	0.4	4	17.1
0.86	588	294	147	7	5	0.25	5	33.47
0.69	735	294	220.5	3.5	4	0.4	5	16.54
0.71	710.5	269.5	220.5	3.5	2	0.25	1	15.42
0.71	710.5	269.5	220.5	3.5	4	0	0	11.29
0.74	686	245	220.5	3.5	2	0.25	4	14.92
0.71	710.5	269.5	220.5	3.5	4	0.4	1	17.12
0.69	735	294	220.5	3.5	5	0.25	4	16.13
0.66	759.5	318.5	220.5	3.5	5	0	0	12.14
0.98	514.5	294	110.25	7	5	0.1	2	25.89
0.79	637	343	147	7	3	0.25	1	37.81
0.82	612.5	318.5	147	7	5	0.4	4	28.43
0.74	686	245	220.5	3.5	3	0.1	5	13.44
0.82	612.5	318.5	147	7	2	0.1	1	27.31
0.69	735	294	220.5	3.5	3	0.4	5	15.87
0.9	563.5	318.5	122.5	7	2	0.25	2	35.56
0.79	637	343	147	7	3	0.1	5	34.18
0.76	661.5	416.5	122.5	7	5	0.4	3	40.1
0.98	514.5	294	110.25	7	3	0.25	1	29.79
0.62	808.5	367.5	220.5	3.5	4	0.25	2	15.14
0.98	514.5	294	110.25	7	3	0.4	3	33.24
0.98	514.5	294	110.25	7	2	0.4	3	32.78
0.66	759.5	318.5	220.5	3.5	4	0.1	5	14.65
0.64	784	343	220.5	3.5	2	0.25	3	19.87
0.64	784	343	220.5	3.5	4	0.4	4	22.25
0.64	784	343	220.5	3.5	3	0.1	4	19.25
0.66	759.5	318.5	220.5	3.5	4	0.4	4	18.36
0.82	612.5	318.5	147	7	4	0.4	3	29.77
0.74	686	245	220.5	3.5	2	0.4	1	16.94
0.69	735	294	220.5	3.5	4	0.1	4	14.42
0.9	563.5	318.5	122.5	7	3	0.4	1	36.38
0.79	637	343	147	7	4	0.4	2	38.84
0.98	514.5	294	110.25	7	2	0.4	2	32.96
0.69	735	294	220.5	3.5	3	0.25	5	14.97
0.79	637	343	147	7	4	0.1	1	34.43
0.82	612.5	318.5	147	7	3	0.1	3	27.54
0.64	784	343	220.5	3.5	4	0.1	2	19.32
0.71	710.5	269.5	220.5	3.5	2	0.1	4	13.67
0.82	612.5	318.5	147	7	4	0.1	1	24.61
0.86	588	294	147	7	5	0.1	2	31.9
0.86	588	294	147	7	2	0.25	3	33.52
0.79	637	343	147	7	3	0.4	3	44.18
0.62	808.5	367.5	220.5	3.5	4	0	0	12.08
0.64	784	343	220.5	3.5	2	0.1	4	19.24
0.62	808.5	367.5	220.5	3.5	5	0.4	5	16.03
0.66	759.5	318.5	220.5	3.5	2	0.4	3	17.04
0.69	735	294	220.5	3.5	2	0.25	1	15.21
0.66	759.5	318.5	220.5	3.5	3	0.1	3	13.7
0.98	514.5	294	110.25	7	4	0.4	3	33.86
0.64	784	343	220.5	3.5	5	0.4	4	22.49
0.76	661.5	416.5	122.5	7	4	0.25	3	37.28
0.76	661.5	416.5	122.5	7	4	0.25	1	37.45
0.82	612.5	318.5	147	7	4	0.25	5	29.31
0.9	563.5	318.5	122.5	7	3	0.25	1	33.17
0.64	784	343	220.5	3.5	4	0.1	1	19.34
0.62	808.5	367.5	220.5	3.5	3	0.1	4	14.34
0.86	588	294	147	7	4	0.1	4	31.06
