50	2
4.00831	0.485072	-14.7082
3.63898	0.928201	-8.54316
2.29329	5.04307	8.75618
1.62768	2.26766	3.22705
5.47998	0.507228	22.5026
4.2535	3.06584	2.4633
1.86774	0.570951	-12.5171
1.65826	2.23177	2.86432
5.72516	4.44412	58.133
5.1685	1.91773	20.9532
1.20049	0.867225	0.967954
6.00257	3.14824	81.269
4.1841	2.27919	1.66339
5.51916	2.8212	40.2853
0.0545778	1.3228	70.7109
2.44912	5.76746	21.2745
4.25295	2.87888	2.47417
5.54278	2.55569	41.7621
3.61407	5.81617	22.464
5.07329	4.73252	23.6512
1.40099	3.64044	6.76288
1.63373	4.1808	5.09476
1.97486	4.23738	2.96369
1.66467	2.28981	2.89221
2.03767	5.89014	24.9867
0.148148	5.62006	84.1182
4.38882	1.76191	1.94623
3.90925	1.75	-1.14467
1.12944	4.03248	13.3055
1.95857	3.99824	2.13258
2.25447	3.87318	0.935529
2.31746	4.69901	5.09447
2.56796	2.44857	-0.0779127
5.75849	3.7276	58.2474
4.86033	5.13628	21.7065
5.90424	5.95826	97.0201
4.28591	0.143936	-20.4323
0.116836	4.34231	71.485
3.87574	5.72186	20.7398
4.61935	4.29653	9.02165
2.12538	3.14732	0.575803
4.28353	4.08595	3.95719
4.59427	1.67896	4.28671
4.52578	4.89091	12.157
0.454492	4.65909	46.5244
1.74304	1.24608	-2.72936
3.92555	2.9589	0.737543
3.73126	1.53686	-2.70065
5.53473	4.94969	48.667
0.520046	5.24193	49.0745
