256	8
0.9	563.5	318.5	122.5	7	3	0.25	5	32.31
0.71	710.5	269.5	220.5	3.5	5	0.4	1	14.58
0.86	588	294	147	7	3	0.25	5	29.09
0.98	514.5	294	110.25	7	3	0.4	3	32.69
0.79	637	343	147	7	3	0.4	4	41.73
0.86	588	294	147	7	5	0.25	2	28.4
0.82	612.5	318.5	147	7	2	0.25	2	25.74
0.9	563.5	318.5	122.5	7	4	0.4	4	35.4
0.86	588	294	147	7	4	0.4	4	32.15
0.74	686	245	220.5	3.5	4	0.4	3	14.1
0.98	514.5	294	110.25	7	5	0.25	5	28.61
0.9	563.5	318.5	122.5	7	4	0.4	2	36.06
0.62	808.5	367.5	220.5	3.5	5	0.4	2	17.15
0.66	759.5	318.5	220.5	3.5	2	0.4	4	15.34
0.62	808.5	367.5	220.5	3.5	4	0.25	1	15.08
0.69	735	294	220.5	3.5	4	0.25	2	12.73
0.62	808.5	367.5	220.5	3.5	4	0.4	2	17.26
0.69	735	294	220.5	3.5	2	0.4	4	14.54
0.69	735	294	220.5	3.5	5	0.1	1	11.16
0.76	661.5	416.5	122.5	7	4	0.25	4	36.81
0.69	735	294	220.5	3.5	5	0.4	5	14.21
0.74	686	245	220.5	3.5	3	0.25	4	12.3
0.69	735	294	220.5	3.5	5	0.4	1	14.42
0.74	686	245	220.5	3.5	3	0	0	6.05
0.62	808.5	367.5	220.5	3.5	5	0.25	1	15.16
0.64	784	343	220.5	3.5	2	0.1	3	15.16
0.71	710.5	269.5	220.5	3.5	3	0.4	5	12.63
0.71	710.5	269.5	220.5	3.5	3	0.1	1	10.8
0.98	514.5	294	110.25	7	2	0.1	2	24.29
0.9	563.5	318.5	122.5	7	5	0.25	1	32
0.74	686	245	220.5	3.5	3	0.4	4	14.48
0.76	661.5	416.5	122.5	7	5	0	0	23.93
0.82	612.5	318.5	147	7	5	0.25	1	26.19
0.69	735	294	220.5	3.5	3	0.4	2	14.71
0.76	661.5	416.5	122.5	7	3	0.4	3	39.84
0.69	735	294	220.5	3.5	4	0.4	4	14.53
0.74	686	245	220.5	3.5	4	0.4	5	14.17
0.74	686	245	220.5	3.5	5	0.4	5	14.39
0.98	514.5	294	110.25	7	2	0.4	4	32.85
0.76	661.5	416.5	122.5	7	3	0.1	4	32.38
0.76	661.5	416.5	122.5	7	5	0.4	3	39.68
0.98	514.5	294	110.25	7	4	0.25	4	28.15
0.69	735	294	220.5	3.5	4	0.25	3	12.31
0.82	612.5	318.5	147	7	4	0.1	3	24.17
0.74	686	245	220.5	3.5	2	0.1	4	10.08
0.71	710.5	269.5	220.5	3.5	4	0.1	1	10.7
0.62	808.5	367.5	220.5	3.5	4	0	0	8.45
0.98	514.5	294	110.25	7	5	0.4	2	32.72
0.64	784	343	220.5	3.5	4	0.4	5	18.16
0.71	710.5	269.5	220.5	3.5	4	0.1	3	10.68
0.64	784	343	220.5	3.5	5	0	0	10.56
0.71	710.5	269.5	220.5	3.5	4	0.1	4	10.53
0.82	612.5	318.5	147	7	3	0.25	5	25.17
0.9	563.5	318.5	122.5	7	5	0.1	5	29.02
0.82	612.5	318.5	147	7	2	0.25	5	25.7
0.98	514.5	294	110.25	7	4	0.1	2	24.13
0.66	759.5	318.5	220.5	3.5	4	0.25	5	12.78
0.76	661.5	416.5	122.5	7	2	0.4	2	40.78
0.71	710.5	269.5	220.5	3.5	4	0.4	3	13.94
0.76	661.5	416.5	122.5	7	5	0.1	2	32.41
0.79	637	343	147	7	3	0.25	3	38.35
0.69	735	294	220.5	3.5	3	0.4	1	14.7
0.79	637	343	147	7	2	0.1	2	35.65
0.66	759.5	318.5	220.5	3.5	3	0.4	5	14.92
0.98	514.5	294	110.25	7	5	0.4	5	32.73
0.74	686	245	220.5	3.5	4	0.25	2	12.16
0.69	735	294	220.5	3.5	2	0.1	4	11.18
0.86	588	294	147	7	5	0.4	4	32.75
0.98	514.5	294	110.25	7	5	0.4	4	32.74
0.9	563.5	318.5	122.5	7	4	0.4	5	34.72
0.9	563.5	318.5	122.5	7	3	0.4	3	34.95
0.98	514.5	294	110.25	7	3	0	0	15.55
0.9	563.5	318.5	122.5	7	3	0	0	21.46
0.62	808.5	367.5	220.5	3.5	2	0.4	3	16.47
0.98	514.5	294	110.25	7	4	0.4	3	32.23
0.64	784	343	220.5	3.5	5	0.25	5	16.92
0.74	686	245	220.5	3.5	2	0.1	2	10.42
0.64	784	343	220.5	3.5	3	0.25	5	16.86
0.86	588	294	147	7	5	0.25	1	28.66
0.69	735	294	220.5	3.5	5	0.1	3	11.14
0.76	661.5	416.5	122.5	7	5	0.1	1	32.21
0.98	514.5	294	110.25	7	3	0.25	1	28.15
0.86	588	294	147	7	3	0.1	5	26.45
0.76	661.5	416.5	122.5	7	3	0.4	5	39.72
0.74	686	245	220.5	3.5	5	0.1	5	10.39
0.64	784	343	220.5	3.5	3	0.4	5	18.19
0.71	710.5	269.5	220.5	3.5	4	0.25	2	12.2
0.76	661.5	416.5	122.5	7	4	0.4	3	38.89
0.74	686	245	220.5	3.5	4	0.4	4	14.32
