10000	3
-0.916135	1.70074	-0.446883	-0.388984
0.518296	1.5811	-0.787347	0.516486
0.312967	1.83099	0.44969	-0.130008
0.229896	1.2584	0.600818	-0.26783
-0.966918	1.56374	0.337565	0.365137
0.226966	1.00128	0.335185	-0.23293
-0.614673	1.50591	-0.96118	-0.736323
-0.473312	1.24598	-0.0974456	-0.0850991
0.973083	1.59499	0.249062	-0.316609
0.957335	1.06586	-0.157506	0.440338
0.612781	1.89053	0.279397	-0.153089
0.453475	1.94385	0.824274	-0.310869
-0.0286569	1.81762	0.401715	0.0104236
0.608386	1.56456	0.167089	-0.132655
0.184973	1.96915	-0.348918	0.0508751
-0.586413	1.98263	-0.833247	-0.352261
0.870663	1.0998	-0.207739	0.491391
0.57152	1.33738	-0.294717	0.299644
-0.396588	1.95395	0.094882	0.0284399
-0.0574053	1.02152	0.200476	0.0328973
-0.816828	1.6885	0.848933	0.674566
0.835017	1.99332	0.255531	-0.175783
0.11655	1.50688	-0.569323	0.0887004
0.20481	1.87808	-0.363445	0.0646353
0.926328	1.33055	-0.547899	0.947859
-0.329875	1.75582	-0.305399	-0.0949034
-0.55974	1.53423	0.341472	0.230691
0.791009	1.20652	-0.694021	1.22856
0.337077	1.57619	-0.133518	0.0562427
0.587085	1.40416	0.0804773	-0.076373
0.200964	1.39662	-0.138707	0.0437521
0.00430311	1.94433	0.231971	-0.00079247
-0.596728	1.35719	0.0195013	0.0178859
0.247475	1.77917	0.367351	-0.0883451
0.538804	1.87942	0.304666	-0.147361
0.821894	1.24433	0.785211	-1.36238
0.148473	1.43474	-0.434126	0.0953532
0.022309	1.82205	-0.0777917	0.00157176
0.308756	1.76608	0.575121	-0.176237
0.719962	1.11252	0.60857	-1.14439
-0.391949	1.80987	0.174413	0.0602475
0.880856	1.61547	0.0295724	-0.032837
-0.683462	1.3592	-0.210303	-0.218474
0.549303	1.46941	-0.00155644	0.00125695
0.434736	1.69054	0.474899	-0.226568
0.299844	1.39503	-0.428327	0.204101
-0.972472	1.79235	0.157811	0.130613
-0.350444	1.85394	-0.568896	-0.168121
-0.930113	1.10938	-0.897153	-1.86097
0.879452	1.00031	0.0725425	-0.20972
0.185583	1.4767	-0.948851	0.246836
-0.611133	1.48881	0.920713	0.717692
0.419599	1.78524	0.27958	-0.115262
-0.646596	1.73424	0.292032	0.17691
-0.22074	1.52623	-0.797052	-0.221701
0.316874	1.92599	-0.103183	0.0273081
0.970885	1.32273	-0.635792	1.17223
-0.317667	1.09912	-0.441145	-0.337287
-0.205725	1.50514	0.973083	0.259752
-0.881344	1.99075	-0.710379	-0.435552
-0.711966	1.34364	0.816767	0.902079
0.914975	1.37867	0.0290841	-0.0462315
-0.81286	1.34138	-0.382855	-0.479874
0.557176	1.24357	0.508713	-0.582299
-0.174963	1.64339	0.00814844	0.00155642
-0.492477	1.53438	-0.942076	-0.563443
-0.479904	1.74975	-0.502121	-0.225307
0.590503	1.67824	-0.995483	0.665428
0.991089	1.96686	-0.684011	0.583552
0.787713	1.38496	-0.127537	0.170562
-0.306864	1.00861	0.174169	0.152921
-0.146336	1.875	-0.900815	-0.110866
-0.591357	1.49696	-0.0577105	-0.0431372
-0.750359	1.53807	-0.267617	-0.236879
0.21128	1.43413	0.307047	-0.096668
-0.309671	1.32765	-0.225623	-0.115344
-0.700064	1.65007	-0.108066	-0.0779031
0.369976	1.04233	-0.233314	0.247513
0.424848	1.39497	0.319926	-0.218841
-0.0769372	1.16306	0.103488	0.0175233
0.939634	1.27152	-0.451216	0.868301
-0.370891	1.2291	-0.326273	-0.231717
-0.820856	1.21232	-0.250221	-0.387452
0.549608	1.97229	0.0163884	-0.00735057
-0.888607	1.82565	-0.713614	-0.52419
-0.571398	1.71239	-0.528184	-0.292082
0.312906	1.78805	0.227332	-0.068904
0.551744	1.97128	-0.91699	0.413404
-0.493088	1.67324	0.55211	0.278005
-0.410138	1.0155	-0.511643	-0.586407
-0.559496	1.30534	0.0235298	0.0219506
0.00601215	1.211	-0.995422	0.0122498
0.00210578	1.03104	0.860652	-0.00511569
0.122166	1.79394	0.774651	-0.0893098
-0.541795	1.84524	-0.899472	-0.407308
0.68157	1.05475	0.498947	-0.984111
0.750969	1.70656	0.135777	-0.113561
-0.0516068	1.12189	-0.866451	-0.106032
-0.790521	1.26295	0.603198	0.831155
-0.685476	1.6419	0.268044	0.191353
0.0330515	1.20179	0.837275	-0.0576717
0.274575	1.81289	0.949217	-0.244622
0.748894	1.16785	-0.269936	0.480655
0.745781	1.55657	0.735343	-0.73375
-0.207556	1.28007	-0.690176	-0.256938
0.29191	1.24165	0.00332652	-0.00194639
-0.359905	1.35038	-0.0791955	-0.0452626
-0.891598	1.42064	0.239357	0.291258
-0.195044	1.58947	0.793023	0.180156
-0.101718	1.63707	-0.531602	-0.0599204
-0.272317	1.50041	-0.702811	-0.248282
0.255104	1.62859	0.372906	-0.110417
0.412824	1.4366	-0.472091	0.295495
-0.873287	1.31449	0.26426	0.368495
0.818171	1.55998	-0.704337	0.773706
-0.390179	1.94436	0.153172	0.0456444
0.762261	1.30464	0.400189	-0.582031
0.968261	1.81613	-0.0355541	0.0346689
0.709098	1.55483	0.428938	-0.406256
0.633656	1.17774	-0.287637	0.420872
0.483383	1.20896	-0.445662	0.464634
-0.723136	1.4286	-0.558214	-0.553347
0.00344859	1.24802	-0.88641	0.00588982
