10000	5
-3.58135	0.645466	47.2198	-15.627	28.3715	13.6887
21.7307	40.3439	14.1621	-23.455	-30.5231	15.9475
5.65355	36.5322	22.6951	-13.2527	0.148015	16.9044
-26.3024	-29.461	1.30772	-26.2139	26.0186	-1.93272
18.2821	-29.2505	47.1984	1.39317	-17.1224	1.45154
-27.8375	-44.821	47.2228	16.7257	14.6382	-2.24687
21.6849	-11.9984	7.30766	2.7604	-18.1722	-0.758132
21.7399	0.508133	29.1986	16.6402	-21.7521	17.7152
38.171	24.5201	16.1061	-7.48466	-49.4598	17.4365
42.3643	36.1507	-3.78582	-5.76647	8.08283	12.2317
-34.7743	-19.5059	-23.7144	8.98618	-33.9534	-1.44592
33.2301	-44.9736	-45.6755	8.19269	3.7431	1.16151
-41.7112	-16.8935	-42.8861	-1.73803	9.65453	-1.76969
47.8912	35.2535	-40.8963	3.29752	-47.2991	-4.0697
20.7999	30.8161	18.1356	-26.8365	-0.15717	10.0125
-33.6695	11.8122	36.9716	37.402	-23.693	9.94758
-14.7755	-7.16117	-16.9424	-25.2678	-41.8302	12.2295
46.0875	-23.2139	23.9677	46.7498	-11.1042	13.274
-29.4122	32.3115	-16.8569	3.46843	31.5882	17.8471
7.23136	-31.576	-33.871	42.1842	17.3971	14.4253
-1.02084	30.5506	-37.0968	-33.3827	-42.8098	8.64837
18.1753	-26.4061	32.8089	7.01468	-5.96789	10.738
-41.4884	-24.8619	-14.9556	-44.0031	-48.9593	3.16641
-37.5332	27.7367	15.6667	3.55998	26.1773	11.0637
25.3563	-1.05747	-1.84484	-9.4409	43.3561	4.53848
44.5036	-36.227	-16.1275	1.70751	28.2189	12.8937
15.4378	-16.8355	-47.0977	-8.33003	-18.8375	-0.284601
-3.97198	49.2126	2.9313	32.2047	32.4	15.4514
39.7916	27.6391	-17.7755	-30.5109	-11.6565	14.7459
38.5983	-28.9483	-36.9411	-48.1109	41.9706	10.2447
-1.36265	8.0401	11.2842	48.1628	24.8039	16.2118
1.75939	-5.86718	-34.3959	0.477615	12.7857	5.71054
-19.2831	45.4985	45.9593	8.57723	33.5536	2.92479
-44.3785	41.9095	45.0499	41.1893	11.4429	6.89027
48.6511	-28.8202	16.8996	42.4955	19.4021	14.9071
-48.233	42.9044	22.3045	23.101	-38.5098	13.176
0.688192	39.8648	42.4162	-46.6277	-21.9077	-0.910569
40.875	-37.4294	-45.1994	-6.20289	16.805	-0.49661
