2700	3
-0.05	0.95	-0.05	-3.64659
-0.05	0.95	0.1	-3.12565
-0.05	0.95	0.25	-2.60471
-0.05	0.95	0.4	-2.08376
-0.05	0.95	0.55	-1.56282
-0.05	0.95	0.7	-1.04188
-0.05	0.95	0.85	-0.520941
-0.05	0.95	1	0
-0.05	0.95	1.15	0.520941
-0.05	0.95	1.3	1.04188
-0.05	0.95	1.45	1.56282
-0.05	0.95	1.6	2.08376
-0.05	0.95	1.75	2.60471
-0.05	0.95	1.9	3.12565
-0.05	0.95	2.05	3.64659
-0.05	1.05	-0.05	-2.98507
-0.05	1.05	0.1	-2.55864
-0.05	1.05	0.25	-2.1322
-0.05	1.05	0.4	-1.70576
-0.05	1.05	0.55	-1.27932
-0.05	1.05	0.7	-0.852878
-0.05	1.05	0.85	-0.426439
-0.05	1.05	1	0
-0.05	1.05	1.15	0.426439
-0.05	1.05	1.3	0.852878
-0.05	1.05	1.45	1.27932
-0.05	1.05	1.6	1.70576
-0.05	1.05	1.75	2.1322
-0.05	1.05	1.9	2.55864
-0.05	1.05	2.05	2.98507
-0.05	1.15	-0.05	-2.4885
-0.05	1.15	0.1	-2.133
-0.05	1.15	0.25	-1.7775
-0.05	1.15	0.4	-1.422
-0.05	1.15	0.55	-1.0665
-0.05	1.15	0.7	-0.711001
-0.05	1.15	0.85	-0.3555
-0.05	1.15	1	0
-0.05	1.15	1.15	0.3555
-0.05	1.15	1.3	0.711001
-0.05	1.15	1.45	1.0665
-0.05	1.15	1.6	1.422
-0.05	1.15	1.75	1.7775
-0.05	1.15	1.9	2.133
-0.05	1.15	2.05	2.4885
-0.05	1.25	-0.05	-2.10627
-0.05	1.25	0.1	-1.80537
-0.05	1.25	0.25	-1.50448
-0.05	1.25	0.4	-1.20358
-0.05	1.25	0.55	-0.902687
-0.05	1.25	0.7	-0.601791
-0.05	1.25	0.85	-0.300896
-0.05	1.25	1	0
-0.05	1.25	1.15	0.300896
-0.05	1.25	1.3	0.601791
-0.05	1.25	1.45	0.902687
-0.05	1.25	1.6	1.20358
-0.05	1.25	1.75	1.50448
-0.05	1.25	1.9	1.80537
-0.05	1.25	2.05	2.10627
-0.05	1.35	-0.05	-1.80579
-0.05	1.35	0.1	-1.54782
-0.05	1.35	0.25	-1.28985
-0.05	1.35	0.4	-1.03188
-0.05	1.35	0.55	-0.773908
-0.05	1.35	0.7	-0.515939
-0.05	1.35	0.85	-0.257969
-0.05	1.35	1	0
-0.05	1.35	1.15	0.257969
-0.05	1.35	1.3	0.515939
-0.05	1.35	1.45	0.773908
-0.05	1.35	1.6	1.03188
-0.05	1.35	1.75	1.28985
-0.05	1.35	1.9	1.54782
-0.05	1.35	2.05	1.80579
-0.05	1.45	-0.05	-1.5653
-0.05	1.45	0.1	-1.34169
-0.05	1.45	0.25	-1.11807
-0.05	1.45	0.4	-0.894458
-0.05	1.45	0.55	-0.670843
-0.05	1.45	0.7	-0.447229
-0.05	1.45	0.85	-0.223614
-0.05	1.45	1	0
-0.05	1.45	1.15	0.223614
-0.05	1.45	1.3	0.447229
-0.05	1.45	1.45	0.670843
-0.05	1.45	1.6	0.894458
-0.05	1.45	1.75	1.11807
-0.05	1.45	1.9	1.34169
-0.05	1.45	2.05	1.5653
-0.05	1.55	-0.05	-1.36984
-0.05	1.55	0.1	-1.17415
-0.05	1.55	0.25	-0.978458
-0.05	1.55	0.4	-0.782767
-0.05	1.55	0.55	-0.587075
-0.05	1.55	0.7	-0.391383
-0.05	1.55	0.85	-0.195692
-0.05	1.55	1	0
-0.05	1.55	1.15	0.195692
-0.05	1.55	1.3	0.391383
-0.05	1.55	1.45	0.587075
-0.05	1.55	1.6	0.782767
-0.05	1.55	1.75	0.978458
-0.05	1.55	1.9	1.17415
-0.05	1.55	2.05	1.36984
-0.05	1.65	-0.05	-1.20883
-0.05	1.65	0.1	-1.03614
-0.05	1.65	0.25	-0.863451
-0.05	1.65	0.4	-0.690761
-0.05	1.65	0.55	-0.518071
-0.05	1.65	0.7	-0.345381
-0.05	1.65	0.85	-0.17269
-0.05	1.65	1	0
-0.05	1.65	1.15	0.17269
-0.05	1.65	1.3	0.345381
-0.05	1.65	1.45	0.518071
-0.05	1.65	1.6	0.690761
-0.05	1.65	1.75	0.863451
-0.05	1.65	1.9	1.03614
-0.05	1.65	2.05	1.20883
-0.05	1.75	-0.05	-1.07463
-0.05	1.75	0.1	-0.921109
-0.05	1.75	0.25	-0.767591
-0.05	1.75	0.4	-0.614072
-0.05	1.75	0.55	-0.460554
-0.05	1.75	0.7	-0.307036
-0.05	1.75	0.85	-0.153518
-0.05	1.75	1	0
-0.05	1.75	1.15	0.153518
-0.05	1.75	1.3	0.307036
-0.05	1.75	1.45	0.460554
-0.05	1.75	1.6	0.614072
-0.05	1.75	1.75	0.767591
-0.05	1.75	1.9	0.921109
-0.05	1.75	2.05	1.07463
-0.05	1.85	-0.05	-0.961591
-0.05	1.85	0.1	-0.824221
-0.05	1.85	0.25	-0.686851
-0.05	1.85	0.4	-0.549481
-0.05	1.85	0.55	-0.41211
-0.05	1.85	0.7	-0.27474
-0.05	1.85	0.85	-0.13737
-0.05	1.85	1	0
-0.05	1.85	1.15	0.13737
-0.05	1.85	1.3	0.27474
-0.05	1.85	1.45	0.41211
-0.05	1.85	1.6	0.549481
-0.05	1.85	1.75	0.686851
-0.05	1.85	1.9	0.824221
-0.05	1.85	2.05	0.961591
-0.05	1.95	-0.05	-0.865495
-0.05	1.95	0.1	-0.741853
-0.05	1.95	0.25	-0.618211
-0.05	1.95	0.4	-0.494569
-0.05	1.95	0.55	-0.370926
-0.05	1.95	0.7	-0.247284
-0.05	1.95	0.85	-0.123642
-0.05	1.95	1	0
-0.05	1.95	1.15	0.123642
-0.05	1.95	1.3	0.247284
-0.05	1.95	1.45	0.370926
-0.05	1.95	1.6	0.494569
-0.05	1.95	1.75	0.618211
-0.05	1.95	1.9	0.741853
-0.05	1.95	2.05	0.865495
-0.05	2.05	-0.05	-0.783116
-0.05	2.05	0.1	-0.671242
-0.05	2.05	0.25	-0.559369
-0.05	2.05	0.4	-0.447495
-0.05	2.05	0.55	-0.335621
-0.05	2.05	0.7	-0.223747
-0.05	2.05	0.85	-0.111874
-0.05	2.05	1	0
-0.05	2.05	1.15	0.111874
-0.05	2.05	1.3	0.223747
-0.05	2.05	1.45	0.335621
-0.05	2.05	1.6	0.447495
-0.05	2.05	1.75	0.559369
-0.05	2.05	1.9	0.671242
-0.05	2.05	2.05	0.783116
0.1	0.95	-0.05	-3.173
0.1	0.95	0.1	-2.71972
0.1	0.95	0.25	-2.26643
0.1	0.95	0.4	-1.81315
0.1	0.95	0.55	-1.35986
0.1	0.95	0.7	-0.906573
0.1	0.95	0.85	-0.453286
0.1	0.95	1	0
0.1	0.95	1.15	0.453286
0.1	0.95	1.3	0.906573
0.1	0.95	1.45	1.35986
0.1	0.95	1.6	1.81315
0.1	0.95	1.75	2.26643
0.1	0.95	1.9	2.71972
0.1	0.95	2.05	3.173
0.1	1.05	-0.05	-2.5974
0.1	1.05	0.1	-2.22635
0.1	1.05	0.25	-1.85529
0.1	1.05	0.4	-1.48423
0.1	1.05	0.55	-1.11317
0.1	1.05	0.7	-0.742115
0.1	1.05	0.85	-0.371058
0.1	1.05	1	0
0.1	1.05	1.15	0.371058
0.1	1.05	1.3	0.742115
0.1	1.05	1.45	1.11317
0.1	1.05	1.6	1.48423
0.1	1.05	1.75	1.85529
0.1	1.05	1.9	2.22635
0.1	1.05	2.05	2.5974
0.1	1.15	-0.05	-2.16532
0.1	1.15	0.1	-1.85599
0.1	1.15	0.25	-1.54666
0.1	1.15	0.4	-1.23733
0.1	1.15	0.55	-0.927995
0.1	1.15	0.7	-0.618663
0.1	1.15	0.85	-0.309332
0.1	1.15	1	0
0.1	1.15	1.15	0.309332
0.1	1.15	1.3	0.618663
0.1	1.15	1.45	0.927995
0.1	1.15	1.6	1.23733
0.1	1.15	1.75	1.54666
0.1	1.15	1.9	1.85599
0.1	1.15	2.05	2.16532
0.1	1.25	-0.05	-1.83273
0.1	1.25	0.1	-1.57091
0.1	1.25	0.25	-1.30909
0.1	1.25	0.4	-1.04727
0.1	1.25	0.55	-0.785455
0.1	1.25	0.7	-0.523636
0.1	1.25	0.85	-0.261818
0.1	1.25	1	0
0.1	1.25	1.15	0.261818
0.1	1.25	1.3	0.523636
0.1	1.25	1.45	0.785455
0.1	1.25	1.6	1.04727
0.1	1.25	1.75	1.30909
0.1	1.25	1.9	1.57091
0.1	1.25	2.05	1.83273
0.1	1.35	-0.05	-1.57127
0.1	1.35	0.1	-1.3468
0.1	1.35	0.25	-1.12233
0.1	1.35	0.4	-0.897868
0.1	1.35	0.55	-0.673401
0.1	1.35	0.7	-0.448934
0.1	1.35	0.85	-0.224467
0.1	1.35	1	0
0.1	1.35	1.15	0.224467
0.1	1.35	1.3	0.448934
0.1	1.35	1.45	0.673401
0.1	1.35	1.6	0.897868
0.1	1.35	1.75	1.12233
0.1	1.35	1.9	1.3468
0.1	1.35	2.05	1.57127
0.1	1.45	-0.05	-1.36201
0.1	1.45	0.1	-1.16744
0.1	1.45	0.25	-0.972868
0.1	1.45	0.4	-0.778294
0.1	1.45	0.55	-0.583721
0.1	1.45	0.7	-0.389147
0.1	1.45	0.85	-0.194574
0.1	1.45	1	0
0.1	1.45	1.15	0.194574
0.1	1.45	1.3	0.389147
0.1	1.45	1.45	0.583721
0.1	1.45	1.6	0.778294
0.1	1.45	1.75	0.972868
0.1	1.45	1.9	1.16744
0.1	1.45	2.05	1.36201
0.1	1.55	-0.05	-1.19194
0.1	1.55	0.1	-1.02166
0.1	1.55	0.25	-0.851386
0.1	1.55	0.4	-0.681109
0.1	1.55	0.55	-0.510832
0.1	1.55	0.7	-0.340554
0.1	1.55	0.85	-0.170277
0.1	1.55	1	0
0.1	1.55	1.15	0.170277
0.1	1.55	1.3	0.340554
0.1	1.55	1.45	0.510832
0.1	1.55	1.6	0.681109
0.1	1.55	1.75	0.851386
0.1	1.55	1.9	1.02166
0.1	1.55	2.05	1.19194
0.1	1.65	-0.05	-1.05184
0.1	1.65	0.1	-0.901578
0.1	1.65	0.25	-0.751315
0.1	1.65	0.4	-0.601052
