10000	5
1.42674	25.1793	30.7123	35.2779	-46.4721	0.86555
-33.4529	-16.689	38.1771	-9.70031	37.2372	4.84023
-23.9097	1.72582	4.61898	-12.6362	22.4204	2.40567
44.6837	13.7257	-5.2324	-49.8505	49.3347	16.0817
23.1285	35.7265	2.00049	22.9575	-45.1872	1.36565
-37.112	14.1957	24.2759	-19.6921	-31.4264	17.7302
39.1202	-41.8851	49.2401	-38.4487	27.4834	-1.75462
-8.66573	-45.9349	35.3938	35.7234	-6.84683	11.1805
21.5384	-43.4202	-25.8049	-46.9481	-28.46	-3.28463
-49.5361	-38.1649	-20.6839	33.9625	13.1764	16.7874
2.87942	31.3715	-35.8211	27.6574	-48.7335	-3.9476
-10.976	47.8027	11.9251	-21.5995	11.7664	-3.40177
35.3175	-22.3319	9.80712	-8.7756	-2.79092	15.5353
27.3309	46.4019	49.8962	40.2524	-32.2016	15.2048
35.934	-10.6922	-24.4774	-31.1884	10.2496	17.3953
40.7285	-21.1722	44.2259	-45.9868	21.4988	-4.12764
34.109	-15.7613	20.4917	-49.7986	0.511185	13.4202
16.7562	-39.9838	23.7236	-6.32191	25.9301	-2.964
-23.1925	9.34935	21.9626	6.09912	-20.2994	17.8556
-44.9705	-31.8842	-20.8274	42.4711	-29.0551	16.2168
-42.8709	-46.3683	39.3338	-14.5405	0.819422	8.95894
-46.7528	-28.7164	28.6462	-40.1944	-6.33717	11.1517
48.8769	46.4415	13.506	34.9361	47.0519	17.6446
-1.37486	-21.2729	-11.803	-2.29957	43.6857	17.8501
-32.4366	4.53352	35.5159	-36.2728	25.1396	2.899
24.2088	-37.2066	32.5709	37.8689	14.3727	17.4566
48.825	-19.9057	-47.1313	-26.6137	29.4488	-3.25757
-43.9604	-0.892666	29.8364	22.4693	46.3195	15.4949
-49.0722	14.4307	24.4774	44.9919	24.6178	12.03
32.87	4.75631	35.0642	48.5656	17.7938	-2.81259
-38.0947	-18.8467	-2.29041	-12.0045	-41.2534	17.1141
-12.7705	32.8547	-7.0452	1.1948	22.4998	-4.11159
35.4915	-29.1559	-23.2902	-31.4173	-21.2333	-1.1876
-1.82043	17.922	-8.88241	25.2007	-40.8536	17.1457
7.08487	-11.1103	-8.22932	12.804	-13.0116	9.08461
23.6198	-26.9646	-13.7349	-6.07776	-16.4357	16.8645
-37.1242	-28.0297	-21.6605	-15.9902	-34.518	17.6144
-42.7976	28.8507	-42.1873	36.2453	-36.0744	3.05597
-34.8537	39.1018	43.1364	27.1294	15.5141	-1.90943
-6.73391	-10.7593	-10.2435	44.525	-3.62102	-0.474726
-12.9688	42.3795	46.5453	17.1255	25.0298	16.8697
-14.3208	-29.281	4.42061	17.4795	43.9787	-3.1322
-7.00858	33.8038	-22.3563	7.78985	0.834681	13.9283
15.7552	5.38499	33.6634	6.29749	19.0542	12.3818
29.577	-20.6626	-46.9878	12.2791	-3.91705	16.4056
2.38807	32.7418	-23.3695	41.8332	0.48677	1.64172
-22.8507	-6.86209	45.6603	21.3492	40.3836	-0.56695
-42.581	-3.46843	20.5832	38.0917	25.1122	12.3336
-30.2179	-4.51827	-41.4701	41.0733	-48.0255	-3.4099
-27.0745	11.3483	-44.4884	5.03403	-20.4917	17.7177
29.693	-19.8447	10.2344	-27.9809	-8.72066	-4.11839
-12.4287	-17.2658	-43.585	-25.985	6.78884	11.3742
-2.79092	-26.6442	11.8213	18.334	15.2669	17.8216
-21.4957	-33.7397	1.78686	-44.7752	-4.33515	13.3213
-20.3421	39.0408	-5.08591	-29.1162	25.2342	17.3886
26.2993	48.1048	5.68712	19.9637	-1.96692	15.3421
5.18052	-2.50404	15.7552	15.9505	-21.2668	17.8174
-34.5576	34.5668	26.1315	44.6226	-10.3748	4.62298
-36.9015	37.4752	19.1733	41.9919	-27.3186	-3.43319
24.5262	-36.8313	36.9228	-20.0339	7.87225	-3.74892
-46.8108	-20.3024	14.098	15.1784	10.9668	5.91294
40.9116	5.91601	-23.9677	31.3807	35.0063	8.79801
-35.1131	-46.3042	-0.303659	31.0144	-40.6705	-3.71558
-33.1141	38.7143	-26.3146	-34.3928	4.74105	10.8907
-23.6076	43.057	1.86926	-11.9526	-25.3685	-3.06604
30.6299	12.0045	-20.0949	9.79492	-39.7092	17.6082
15.4103	-1.06357	45.6236	32.0826	-11.7908	16.5019
38.1161	-10.8448	16.9149	-8.47957	42.4436	13.8378
-29.7143	-19.57	12.4561	48.5015	35.577	-2.95089
-35.934	33.401	39.053	-3.06864	1.46641	17.3953
-4.72884	15.8101	25.8324	-1.62511	-29.6747	2.25533
