2001	1
-1	-3.21539e-08
-0.999	-0.00188309
-0.998	-0.0037623
-0.997	-0.0056376
-0.996	-0.0075089
-0.995	-0.00937614
-0.994	-0.0112392
-0.993	-0.0130981
-0.992	-0.0149527
-0.991	-0.016803
-0.99	-0.0186488
-0.989	-0.0204901
-0.988	-0.0223269
-0.987	-0.024159
-0.986	-0.0259864
-0.985	-0.027809
-0.984	-0.0296268
-0.983	-0.0314397
-0.982	-0.0332475
-0.981	-0.0350503
-0.98	-0.036848
-0.979	-0.0386405
-0.978	-0.0404277
-0.977	-0.0422096
-0.976	-0.0439861
-0.975	-0.0457571
-0.974	-0.0475226
-0.973	-0.0492825
-0.972	-0.0510368
-0.971	-0.0527853
-0.97	-0.054528
-0.969	-0.0562649
-0.968	-0.0579958
-0.967	-0.0597208
-0.966	-0.0614397
-0.965	-0.0631525
-0.964	-0.0648591
-0.963	-0.0665595
-0.962	-0.0682536
-0.961	-0.0699414
-0.96	-0.0716227
-0.959	-0.0732976
-0.958	-0.0749659
-0.957	-0.0766276
-0.956	-0.0782826
-0.955	-0.079931
-0.954	-0.0815725
-0.953	-0.0832073
-0.952	-0.0848351
-0.951	-0.086456
-0.95	-0.0880699
-0.949	-0.0896767
-0.948	-0.0912764
-0.947	-0.0928689
-0.946	-0.0944542
-0.945	-0.0960322
-0.944	-0.0976029
-0.943	-0.0991662
-0.942	-0.100722
-0.941	-0.10227
-0.94	-0.103811
-0.939	-0.105344
-0.938	-0.10687
-0.937	-0.108388
-0.936	-0.109898
-0.935	-0.1114
-0.934	-0.112894
-0.933	-0.114381
-0.932	-0.115859
-0.931	-0.11733
-0.93	-0.118792
-0.929	-0.120247
-0.928	-0.121693
-0.927	-0.123131
-0.926	-0.124561
-0.925	-0.125982
-0.924	-0.127396
-0.923	-0.1288
-0.922	-0.130197
-0.921	-0.131585
-0.92	-0.132964
-0.919	-0.134335
-0.918	-0.135697
-0.917	-0.137051
-0.916	-0.138396
-0.915	-0.139732
-0.914	-0.141059
-0.913	-0.142378
-0.912	-0.143688
-0.911	-0.144989
-0.91	-0.146281
-0.909	-0.147564
-0.908	-0.148838
-0.907	-0.150103
-0.906	-0.151359
-0.905	-0.152606
-0.904	-0.153843
-0.903	-0.155072
-0.902	-0.156291
-0.901	-0.157501
-0.9	-0.158702
-0.899	-0.159894
-0.898	-0.161076
-0.897	-0.162248
-0.896	-0.163412
-0.895	-0.164566
-0.894	-0.16571
-0.893	-0.166845
-0.892	-0.16797
-0.891	-0.169086
-0.89	-0.170192
-0.889	-0.171289
-0.888	-0.172376
-0.887	-0.173453
-0.886	-0.174521
-0.885	-0.175578
-0.884	-0.176626
-0.883	-0.177665
-0.882	-0.178693
-0.881	-0.179712
-0.88	-0.18072
-0.879	-0.181719
-0.878	-0.182708
-0.877	-0.183687
-0.876	-0.184656
-0.875	-0.185616
-0.874	-0.186565
-0.873	-0.187504
-0.872	-0.188433
-0.871	-0.189352
-0.87	-0.190261
-0.869	-0.19116
-0.868	-0.192048
-0.867	-0.192927
-0.866	-0.193796
-0.865	-0.194654
-0.864	-0.195502
-0.863	-0.19634
-0.862	-0.197168
-0.861	-0.197985
-0.86	-0.198792
-0.859	-0.199589
-0.858	-0.200376
-0.857	-0.201153
-0.856	-0.201919
-0.855	-0.202675
-0.854	-0.20342
-0.853	-0.204156
