1000	3
0.353313	1.83514	-0.445479	0.145342
0.973205	1.8858	-0.592029	0.538448
-0.179357	1.18293	0.133824	0.0505518
-0.639821	1.93326	0.462325	0.223159
-0.681692	1.92898	-0.198584	-0.102178
-0.373089	1.07727	-0.355632	-0.330655
-0.298318	1.35701	-0.16953	-0.0800054
-0.0976897	1.88882	0.816034	0.0663858
-0.101901	1.74438	-0.079989	-0.00795513
0.875057	1.84417	0.939268	-0.794537
0.937498	1.61007	0.949095	-1.13623
0.803827	1.89892	0.093234	-0.0678011
-0.481613	1.93896	0.186132	0.0682455
0.225074	1.92264	-0.110019	0.0205593
-0.308512	1.26273	-0.829768	-0.467229
-0.791192	1.46751	0.948363	0.9686
0.179479	1.06647	0.952147	-0.458996
0.595691	1.47148	-0.675832	0.593124
-0.85931	1.56096	-0.0489212	-0.047663
0.948851	1.04447	0.502121	-1.44756
0.0614338	1.04392	0.59386	-0.101055
0.225135	1.58373	0.979553	-0.269849
0.183996	1.4879	0.403302	-0.102442
0.656178	1.22929	0.867489	-1.20942
0.695547	1.26911	-0.444441	0.61883
0.287942	1.23768	-0.452071	0.262486
0.0611896	1.71062	0.363506	-0.0229439
0.304544	1.33644	-0.492355	0.259768
0.640004	1.98242	0.929563	-0.485194
0.904599	1.65609	0.269753	-0.293465
0.319681	1.50517	-0.408002	0.178418
-0.638417	1.54094	0.114231	0.0866084
-0.403119	1.96619	-0.991516	-0.298155
-0.765252	1.5425	-0.733268	-0.657227
0.566149	1.00412	-0.961303	1.71653
0.743034	1.32237	-0.308573	0.424927
-0.0920743	1.17612	0.248634	0.0491966
0.338969	1.16303	0.800348	-0.622809
-0.559313	1.61007	-0.888363	-0.544558
-0.245643	1.42677	0.535569	0.189232
-0.633412	1.39796	0.0794397	0.072641
0.497787	1.74288	0.643849	-0.333111
-0.748405	1.91858	0.888302	0.5041
0.20951	1.06467	0.796319	-0.451003
0.284707	1.523	-0.000457778	0.000173509
-0.324625	1.14563	-0.245277	-0.176277
-0.292398	1.99524	-0.795282	-0.170259
0.911374	1.56441	0.307535	-0.378019
0.749565	1.53697	0.394635	-0.406098
0.815485	1.30515	-0.56444	0.882622
-0.815302	1.34944	-0.43791	-0.543852
0.68395	1.19904	-0.624928	0.95736
-0.989502	1.81515	-0.484359	-0.397103
0.655995	1.37745	0.170995	-0.18981
0.966857	1.4496	-0.213965	0.326958
-0.857112	1.40605	-0.790887	-0.947455
0.93231	1.8182	0.0550859	-0.0513974
-0.248146	1.08258	-0.672781	-0.416998
0.895505	1.12268	0.378399	-0.885866
-0.608631	1.1182	-0.311258	-0.428449
-0.54912	1.78179	-0.24247	-0.119265
0.391278	1.20444	-0.0968963	0.0815972
-0.132176	1.6827	0.497116	0.0687092
-0.17069	1.42454	-0.854427	-0.211984
-0.027253	1.49458	-0.496078	-0.0181077
0.09476	1.71764	-0.481063	0.046797
-0.380535	1.13117	-0.496872	-0.427057
-0.736564	1.28037	-0.144993	-0.182029
0.651112	1.75726	-0.694937	0.470211
-0.616504	1.50987	-0.168615	-0.128852
-0.76989	1.27375	-0.989135	-1.30745
0.506088	1.48448	-0.078341	0.0568515
-0.520127	1.61757	-0.356548	-0.202116
-0.49559	1.16919	-0.438337	-0.454226
0.789605	1.09653	-0.619922	1.32602
0.648793	1.64299	-0.753288	0.58083
-0.859004	1.97397	0.599841	0.365328
0.800348	1.80398	-0.676016	0.542153
-0.339335	1.24595	-0.413312	-0.262141
-0.799799	1.33821	0.265297	0.329134
-0.456709	1.64254	0.202551	0.0983719
-0.588305	1.36512	-0.55681	-0.498036
-0.221534	1.95587	0.410138	0.0697101
0.27427	1.22117	-0.859798	0.487779
0.990051	1.48033	0.437117	-0.657561
0.99823	1.43895	0.947325	-1.52206
-0.579028	1.26566	-0.125462	-0.128602
0.0163274	1.24699	0.100986	-0.00318629
-0.0868862	1.65923	0.353435	0.033175
-0.833186	1.97946	0.924009	0.544113
-0.109226	1.87338	0.881222	0.0813884
-0.544115	1.77136	0.614002	0.302942
0.111362	1.68383	0.70806	-0.0843716
-0.704581	1.94879	0.42729	0.222165
0.544176	1.46675	-0.0299387	0.024026
-0.0279244	1.72716	0.0730918	0.0020469
-0.570544	1.24726	-0.420759	-0.437957
-0.562548	1.33473	0.123081	0.110387
0.605152	1.87729	-0.852229	0.467296
-0.440229	1.59996	-0.303262	-0.149861
0.81695	1.51885	-0.607898	0.703289
0.996338	1.51399	-0.139866	0.20257
-0.797662	1.89962	-0.280801	-0.172454
-0.915464	1.42109	0.319559	0.398131
-0.297769	1.95669	0.791314	0.179292
0.857418	1.42955	-0.645741	0.889008
0.0663167	1.12128	0.0607624	-0.00967921
