300	3
0.13885	1.14789	1.02741	0.0544982
1.15232	1.18589	1.66953	-0.245893
0.133494	1.4709	1.96411	1.17406
1.21136	1.2234	1.42935	-0.206965
0.678735	1.26795	1.18898	0.121542
0.250612	1.86886	1.86675	0.572259
0.397723	1.08188	0.233651	-1.232
0.882144	1.20502	0.809838	-0.0507826
0.509664	1.12201	1.64145	0.789765
0.626484	1.80984	1.98881	0.360879
0.0571413	1.55644	1.70352	0.826159
1.11328	1.97369	1.84378	-0.0828367
1.04366	1.58818	1.82891	-0.0480558
0.929752	1.22822	0.896426	-0.0159526
1.12376	1.4629	0.141945	0.167707
1.04508	1.43538	0.692541	0.0225396
0.636303	1.94168	0.654276	-0.106853
1.93745	1.29713	0.295007	1.46156
1.05098	1.26527	0.363088	0.0679879
1.67483	1.80358	0.509188	0.366916
0.998726	1.86618	1.04503	5.49022e-05
0.411351	1.96863	1.61449	0.292016
0.87649	1.67138	1.32163	0.0467599
1.72661	1.32768	1.08311	-0.124228
1.94287	1.41206	1.17815	-0.313672
1.53004	1.22248	0.409149	0.742239
1.30295	1.53743	1.30229	-0.133644
1.34097	1.99203	0.356601	0.19154
1.46345	1.7459	0.577566	0.225714
0.35303	1.95779	0.39939	-0.315263
0.305481	1.42308	1.25373	0.269274
1.57878	1.65456	1.17095	-0.128756
1.58217	1.03439	1.52284	-1.01384
0.750327	1.24567	1.99827	0.520965
0.981706	1.3907	0.844533	-0.004892
0.40903	1.59349	1.97382	0.708924
1.85521	1.30741	0.83394	0.306023
0.804601	1.16221	1.09591	0.0452647
0.330714	1.14234	0.342616	-1.04609
0.477706	1.93106	1.89681	0.395734
0.472231	1.64251	1.22082	0.136019
1.41965	1.92019	1.69507	-0.27659
0.827572	1.0886	0.944392	-0.0264635
0.0761254	1.90283	0.886012	-0.0879252
0.446879	1.51619	0.210978	-0.596181
0.291556	1.51827	0.168844	-0.789341
1.83063	1.44264	1.05538	-0.0811673
0.155335	1.44172	1.89258	1.10532
1.82611	1.66451	1.44643	-0.488549
0.677664	1.62676	1.28652	0.11231
0.986824	1.93344	0.648979	-0.00411823
0.756159	1.04498	1.65609	0.475463
0.81924	1.29731	0.510556	-0.171774
1.01789	1.92819	0.376061	0.0100267
1.6734	1.23194	1.45464	-0.726804
0.200682	1.39326	0.490204	-0.642653
0.174973	1.00967	1.77832	1.92332
0.694803	1.63195	1.52105	0.192508
0.09017	1.68401	1.4525	0.439483
1.61502	1.69015	0.0514878	0.730643
1.00563	1.2346	0.899223	0.00124137
1.63722	1.38127	0.309885	0.826849
0.692125	1.44331	0.675283	-0.154679
1.12929	1.1916	1.94959	-0.292428
1.83652	1.5801	1.1062	-0.130766
0.10231	1.27183	1.03449	0.0580197
0.42492	1.5989	1.19511	0.137516
1.32449	1.89319	1.53248	-0.166704
0.432002	1.89505	1.86158	0.427269
0.992834	1.20002	0.757646	-0.00401669
0.204074	1.39024	0.745209	-0.321332
0.871908	1.84442	1.40406	0.050002
0.774905	1.4073	0.730688	-0.0995404
0.29221	1.26054	0.394807	-0.833083
