sealion,1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,1
clam,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7
duck,0,1,1,0,1,1,0,0,1,1,0,0,2,1,0,0,2
lobster,0,0,1,0,0,1,1,0,0,0,0,0,6,0,0,0,7
bear,1,0,0,1,0,0,1,1,1,1,0,0,4,0,0,1,1
seahorse,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,4
aardvark,1,0,0,1,0,0,1,1,1,1,0,0,4,0,0,1,1
pony,1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1,1
starfish,0,0,1,0,0,1,1,0,0,0,0,0,5,0,0,0,7
wolf,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
pitviper,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,3
bass,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,4
lark,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0,2
puma,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
kiwi,0,1,1,0,0,0,1,0,1,1,0,0,2,1,0,0,2
gull,0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0,2
wren,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0,2
platypus,1,0,1,1,0,1,1,0,1,1,0,0,4,1,0,1,1
porpoise,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1
mole,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,0,1
tuna,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,4
